expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
-0.9585441232511652,0.5448915952342255,4.525380327051433,3.369097242785553,1.1562830842658802,0.1055246281497571,-0.0384758236950717,0.3333333333333333,0.25,0.3788898599086105,0.671299107500888,0.0,0.0,0.0,0.0526315789473684,1,0,0,0.11,no GI,no GI,no GI,no GI,A375,2CP,KLHL18_KLHL2
0.2742457323437421,0.0075057352288208,4.525380327051433,2.9495037324430937,1.5758765946083395,0.2915817808494273,-0.0358226697135885,0.25,1.0,0.2561266145442138,1.0,0.0,0.0,0.0,0.0526315789473684,1,0,0,0.26,no GI,no GI,no GI,no GI,A375,2CP,KLHL18_KLHL8
-0.1701894985953543,0.2207474028213829,2.7375905140519654,2.568880246557653,0.1687102674943124,0.1658509657383252,0.0239461441970531,0.0625,0.25,0.1726550816202814,0.6028688239649912,0.3052507338843021,0.0,0.0,0.0526315789473684,1,0,0,0.32,no GI,no GI,no GI,no GI,A375,2CP,KLHL22_KLHL36
0.0573853998236302,0.1523860952063939,4.252295525873404,2.568880246557653,1.6834152793157506,0.1888659036009936,0.0640684987157098,0.125,0.2,0.1603052468376026,0.4417405709286516,0.3118268636772501,0.093,0.046,0.25,4,1,0,0.46,no GI,GI,no GI,no GI,A375,2CP,KLHL22_KLHL9
0.007294401701001,0.5435416494661762,3.369097242785553,2.9495037324430937,0.4195935103424593,0.2832620236162529,-0.102764716862121,0.5,0.25,0.6327848915378879,0.671299107500888,0.3222178760569624,0.0,0.0,0.4285714285714285,6,0,0,0.28,no GI,no GI,no GI,no GI,A375,2CP,KLHL2_KLHL8
0.1653779129236559,1.1838084920492131,5.130858867830324,1.6889327878394924,3.441926079990832,0.2430935578136972,0.1575335993356738,0.3,1.0,0.2988359584473105,0.5037067946934013,0.3960304160081999,0.0,0.0,0.1111111111111111,2,0,0,0.36,no GI,no GI,no GI,no GI,A375,2CP,KPNA1_KPNA5
-0.5283410976695577,1.313790769298703,4.422353601213743,1.6889327878394924,2.7334208133742504,0.3840110051950355,0.1611869164650984,0.2727272727272727,1.0,0.2620913882321072,0.5037067946934013,0.4618343803713743,0.0,0.0,0.1764705882352941,3,0,0,0.37,no GI,no GI,no GI,no GI,A375,2CP,KPNA5_KPNA6
-0.0132040360379945,0.2198613817090859,2.2772688977318385,0.5566763050570991,1.7205925926747394,0.5497290227171246,0.065508161889909,0.2857142857142857,0.6,0.2912410305531615,0.5541675832650605,0.347490846178907,0.0,0.0,0.0526315789473684,1,0,0,0.22,no GI,no GI,no GI,no GI,A375,2CP,KRT15_KRT19
-0.8724059158861177,0.2170929117144378,7.272489835084718,6.854142589239765,0.4183472458449531,0.5114552682092943,-0.028985830032035,0.0,0.2,0.0,0.5977256509108053,0.392417643018974,0.076,0.134,0.1764705882352941,3,0,1,0.72,no GI,no GI,no GI,no GI,A375,2CP,LAPTM4A_LAPTM4B
3.666029093554912,2.8805536926885376,2.927700495957344,2.896636141589509,0.0310643543678348,0.108058140583135,0.064299648585447,0.5357142857142857,0.6666666666666666,0.1988659017104534,0.3374478026364052,0.4714540496039405,0.069,0.042,0.5384615384615384,7,1,1,0.64,lol,GI,no GI,no GI,A375,2CP,LATS1_LATS2
-1.2490300843198328,0.9278314257567974,3.012075677098385,0.4668776259631104,2.5451980511352748,-0.1759612778611642,-0.044664554261976,0.1111111111111111,0.5555555555555556,0.1871623635416358,0.401138083498865,0.3801002780213806,0.0,0.0,0.0,0,1,0,0.1,no GI,GI,no GI,no GI,A375,2CP,LCP1_PLS1
-1.5341559454960056,0.4606183676128286,5.245682819567183,0.4668776259631104,4.778805193604073,-0.4485115596333343,-0.0038391643411868,0.1666666666666666,0.7142857142857143,0.2655740101742924,0.5057006769881508,0.4202006941686529,0.05,0.067,0.1111111111111111,2,1,1,0.62,no GI,GI,no GI,no GI,A375,2CP,LCP1_PLS3
-0.2401468388557956,2.916965053509669,10.262857089395434,9.80183260550425,0.4610244838911832,0.0988278336426551,-0.0865683274107521,0.5,0.6,0.4926947504534628,0.4244375177601136,0.387984637667977,0.0,0.0,0.0,0,1,0,0.35,GI,GI,no GI,no GI,A375,2CP,LDHA_LDHB
2.590647100853088,1.2062981597987827,2.3092530082136338,1.1063642454706115,1.2028887627430225,-0.0691553284176604,-0.0095613393969683,0.3076923076923077,1.0,0.239216000993074,0.5087465636191549,0.4740554028434361,0.063,0.067,0.5384615384615384,7,0,1,0.62,no GI,no GI,no GI,no GI,A375,2CP,LFNG_MFNG
-0.5844000665550653,0.1741658518565669,6.045276408651334,0.310954869224296,5.734321539427039,0.1306633464015205,-0.0797245253835139,0.0208333333333333,0.2857142857142857,0.0646830750417843,0.5347983034381224,0.5159046132467304,0.0,0.0,0.0,0,0,0,0.29,no GI,no GI,no GI,no GI,A375,2CP,LGALS8_LGALS9
-0.0486564992589678,0.3457869052794179,6.942591492462722,3.111962536844425,3.830628955618297,0.438817706524291,-0.0081521606016518,0.4,0.8,0.4079206534116913,0.5592893780389263,0.4353985314297389,0.0,0.0,0.4285714285714285,6,0,0,0.33,no GI,no GI,no GI,no GI,A375,2CP,LMAN2_LMAN2L
0.4853969382798577,0.8643640095927154,5.222759075810938,4.794979483824525,0.4277795919864129,0.0932351346611999,-0.0252140497854615,0.0,0.5,0.2236148717116926,0.4193468760495648,0.4482662408493259,0.0,0.0,0.0,0,0,0,0.08,no GI,no GI,no GI,no GI,A375,2CP,LMCD1_TES
0.0103056681475754,0.5034263408830977,5.182812538356098,5.062732255417814,0.1200802829382841,-0.1289842244303937,-0.0544854500075683,0.2857142857142857,0.7692307692307693,0.3543954001088985,0.4406411673790893,0.4301455319907569,0.0,0.0,0.6666666666666666,8,0,0,0.48,no GI,no GI,no GI,no GI,A375,2CP,LPCAT1_LPCAT2
-0.0738893454583153,0.156542592217643,5.062732255417814,4.810906787195037,0.2518254682227763,0.0521877563411991,-0.060319536051166,0.3,0.4666666666666667,0.5554641381451,0.5189997412136247,0.4854316354216146,0.089,0.0,0.3333333333333333,5,0,1,0.71,no GI,no GI,no GI,no GI,A375,2CP,LPCAT2_LPCAT4
-1.3921290713522418,0.3311808214327154,5.086686475601301,4.155855385292407,0.930831090308894,0.043088855408227,0.0327123345087861,0.0476190476190476,0.2857142857142857,0.2061624868947026,0.3938730616398507,0.4273730722437542,0.0,0.0,0.25,4,0,0,0.23,no GI,no GI,no GI,no GI,A375,2CP,LPXN_TGFB1I1
-2.0725547270496234,0.3134683761500128,2.016897531660361,1.9978380035547367,0.019059528105624,0.1307500878832565,0.0184766922908956,0.1538461538461538,0.5,0.1433228399276284,0.9072700296735904,0.5312741557565591,0.079,0.042,0.0,0,1,1,0.72,no GI,GI,no GI,no GI,A375,2CP,LRIG1_LRIG2
0.2064676125705309,0.1636010311504004,4.036039536653467,1.7809622821866926,2.2550772544667748,0.2547905579487313,0.0021769086898173,0.0909090909090909,0.5,0.1998085350296851,0.6068249258160238,0.8422948291467747,0.0,0.0,0.1111111111111111,2,1,0,0.11,no GI,GI,no GI,no GI,A375,2CP,LRP12_LRP3
1.8170947281541117,0.9106556181136396,3.9344099836773374,3.91904169506648,0.0153682886108574,0.333066152286322,0.0744121158317801,0.1363636363636363,0.3636363636363636,0.1395975620423851,0.3706806279227496,0.322142966339585,0.053,0.081,0.8181818181818182,9,1,0,0.42,no GI,GI,no GI,no GI,A375,2CP,LRP5_LRP6
-1.2981363794834375,0.1417655882627926,4.580940598297516,0.8392262266564725,3.741714371641044,-0.0193171726401099,0.042444766796034,0.2941176470588235,0.4,0.312933367489799,0.4444456784310799,0.4161663535241592,0.059,0.0,0.25,4,1,1,0.86,no GI,GI,no GI,no GI,A375,2CP,LRRC8A_LRRC8B
-1.579322718537,0.2143158286658759,4.895011701716404,0.8392262266564725,4.055785475059932,0.1744572061238358,0.0045759387752414,0.4444444444444444,1.0,0.4144512219008117,0.5567170424734038,0.461963939991516,0.068,0.067,0.5384615384615384,7,1,1,0.72,no GI,GI,no GI,no GI,A375,2CP,LRRC8B_LRRC8D
-1.460776348071287,1.401753839958985,4.672517545012481,2.0807003627154788,2.591817182297002,-0.2424124022541907,-0.0968238233614753,0.0947368421052631,0.3636363636363636,0.1376685478021994,0.350878817375097,0.3219592243407448,0.0,0.0,0.1111111111111111,2,0,0,0.46,no GI,no GI,no GI,no GI,A375,2CP,LYN_YES1
0.1251274766832911,0.6916981187663369,7.07868641463618,5.948266248732213,1.130420165903967,0.1592811849047825,0.0900754928332081,0.3333333333333333,0.625,0.1832179723907042,0.4727717439657122,0.4257194007787646,0.0,0.0,0.25,4,0,1,0.59,no GI,no GI,no GI,no GI,A375,2CP,LYPLA1_LYPLA2
1.0277017398229045,0.5770512662887006,3.416725792295145,2.033682509326244,1.383043282968901,0.0678717442733121,0.1383253483107806,0.0,0.0,0.0,0.0,0.5793640615089537,0.0,0.0,0.1176470588235294,2,0,0,0.19,no GI,no GI,no GI,no GI,A375,2CP,LYSMD3_LYSMD4
-0.5368230585603568,0.5008983619091667,6.213532839399335,1.4508980817281232,4.762634757671211,0.2407719569462833,0.0641637410958862,0.0,0.0,0.1160586060647198,0.0,0.3815046139661238,0.0,0.0,0.3333333333333333,5,0,0,0.3,no GI,no GI,no GI,no GI,A375,2CP,LZTS2_LZTS3
2.3740057209334946,1.265745523289315,4.038953633648296,3.030093462262928,1.008860171385368,0.1235780786888161,0.1570802973928507,0.3333333333333333,0.4545454545454545,0.4568755932486504,0.3851055504179028,0.4434196687288818,0.055,0.086,0.5384615384615384,7,1,1,0.61,no GI,GI,no GI,no GI,A375,2CP,MAFG_MAFK
-0.4180654674381976,0.1369756058702333,3.501295157035901,3.4673346730158494,0.0339604840200515,0.1038196193253147,0.1743459199620119,0.081081081081081,0.7,0.1642881028374358,0.4463441728478508,0.2909129639440799,0.0,0.0,0.0,0,0,0,0.15,no GI,no GI,no GI,no GI,A375,2CP,MAP2K4_MAP2K5
-0.8960020508701187,0.3083544239444844,2.98166999519916,1.6522125679278783,1.3294574272712818,0.1595772922674458,0.0123419511745451,0.2857142857142857,0.6923076923076923,0.2702184192066497,0.3912787719561676,0.4767441860465116,0.0,0.0,0.0526315789473684,1,0,0,0.14,no GI,no GI,no GI,no GI,A375,2CP,MAP3K10_MAP3K9
0.7173422544701686,0.2672259508309311,2.2798084504943024,0.365421035812643,1.9143874146816595,-0.1480400896748713,-0.0562273539547057,0.1851851851851851,0.8571428571428571,0.1718355045432585,0.4982747796862258,0.5807385186229942,0.0,0.0,0.8181818181818182,9,0,0,0.21,no GI,no GI,no GI,no GI,A375,2CP,MAPK11_MAPK13
1.6614297651873695,0.6982289548722393,3.580580013949028,0.365421035812643,3.215158978136385,-0.2112560786149489,0.0391129554020555,0.1818181818181818,0.7777777777777778,0.1837954910020085,0.424952245897242,0.5587439684618438,0.0,0.0,0.5384615384615384,7,1,0,0.18,no GI,GI,no GI,no GI,A375,2CP,MAPK12_MAPK13
-0.0058594489146338,0.1266216924108717,3.634268859701981,0.365421035812643,3.268847823889338,0.0254821611309269,-0.0082963528035219,0.0632911392405063,0.5833333333333334,0.1424170072945545,0.3948637026034164,0.462311449327947,0.0,0.0,0.5384615384615384,7,0,0,0.22,no GI,no GI,no GI,no GI,A375,2CP,MAPK13_MAPK14
-1.8220872855320125,1.792452327816444,3.908933687896597,3.876643530227219,0.0322901576693777,0.0148276111648349,-0.0364318652160861,0.3076923076923077,1.0,0.1732456061054972,0.6360104478930007,0.41834765372241,0.061,0.0,0.1111111111111111,2,1,1,0.8,no GI,GI,no GI,no GI,A375,2CP,MAPRE2_MAPRE3
-1.809153108278228,0.8843643539758214,5.41665124989708,3.1818306527553086,2.234820597141771,0.2929487360843325,0.0012932737476699,0.1052631578947368,0.5833333333333334,0.1604814382618,0.3512308936148557,0.4243072304358091,0.0,0.0,0.0,0,0,0,0.15,no GI,no GI,no GI,no GI,A375,2CP,MARK3_MARK4
-2.964681904021496,1.0408658233719097,7.799600527070794,4.986713288658627,2.812887238412168,0.2759302374677764,0.003876994682027,0.0666666666666666,0.5,0.1742522088021688,0.3589798080320224,0.6608206485771013,0.0,0.0,0.0,0,0,0,0.18,no GI,no GI,no GI,no GI,A375,2CP,MAZ_VEZF1
0.3196215777028359,0.327346358532934,5.159696420947378,4.154795938242433,1.0049004827049446,0.1917464910626459,-0.0443732274620718,0.5,0.3333333333333333,0.1928436740949918,0.4328371527592147,0.3967930554603394,0.0,0.0,0.6666666666666666,8,0,1,0.6,no GI,no GI,no GI,no GI,A375,2CP,MBD2_MBD3
-0.9756576674772656,1.16627207488121,5.787767540925748,4.574518488694318,1.21324905223143,0.0494213150331039,0.0546468431563546,0.4285714285714285,0.6,0.246863947398147,0.4830075863641653,0.5250389286049225,0.0,0.0,0.4285714285714285,6,1,0,0.43,no GI,GI,no GI,no GI,A375,2CP,MBNL1_MBNL2
-1.4835492364009122,0.5239757604312032,3.885428508544388,3.305535210710004,0.579893297834384,0.0810112794322996,0.072621687411222,0.0,0.5555555555555556,0.4377405093400117,0.320285996441116,0.4096618891468997,0.0,0.0,0.1764705882352941,3,0,0,0.24,no GI,no GI,no GI,no GI,A375,2CP,MCCC1_PCCA
0.985833553585084,0.499217560071046,4.764521370951685,3.9262551324350574,0.8382662385166273,-0.2328365566857699,0.0587711216913218,0.3,0.5333333333333333,0.2311914059645414,0.2862519762166726,0.4594797313200822,0.0,0.0,0.8181818181818182,9,0,0,0.39,no GI,no GI,no GI,no GI,A375,2CP,ME1_ME2
-0.453709452671019,0.2766120899500619,4.764521370951685,2.094970451250039,2.6695509197016456,-0.0736303877725951,-0.0850353626679905,0.4,0.7,0.4029494811909031,0.3482253854341219,0.5768853196688567,0.0,0.0,0.8181818181818182,9,1,0,0.41,no GI,GI,no GI,no GI,A375,2CP,ME2_ME3
-1.1780083536788983,1.1412660387401183,4.743001703194892,4.0115004914183245,0.7315012117765676,0.692492355293407,0.1341326409540488,0.8,0.8333333333333334,0.6256785371265193,0.5680971559418794,0.7950819672131147,0.0,0.0,0.0526315789473684,1,1,1,0.62,no GI,GI,no GI,GI,A375,2CP,METTL2A_METTL2B
-3.2228295816129204,1.3821957631874924,4.488098295584415,4.223978500129186,0.2641197954552288,0.2872399888978559,0.006501228647559,0.0,0.5,0.0,0.431406281691189,0.5227808384898327,0.0,0.0,0.1764705882352941,3,0,0,0.45,no GI,no GI,no GI,no GI,A375,2CP,MEX3A_MEX3C
-2.616406585390318,1.2421947982069357,4.223978500129186,1.7408124527620794,2.4831660473671064,0.4197431564614446,0.0213013956449532,0.0,0.75,0.0,0.5947821057602712,0.4969815581244505,0.0,0.0,0.1764705882352941,3,0,0,0.26,no GI,no GI,no GI,no GI,A375,2CP,MEX3A_MEX3D
0.7208669455173715,0.1179444147349897,4.488098295584415,1.7408124527620794,2.7472858428223352,0.1412453013811288,0.0247411004523468,0.0,0.4285714285714285,0.0970963846292309,0.4021921201988592,0.5925146376481395,0.0,0.0,0.1111111111111111,2,0,0,0.19,no GI,no GI,no GI,no GI,A375,2CP,MEX3C_MEX3D
0.3073127731049729,0.9083016016777689,3.843636474143512,3.706517247960148,0.1371192261833642,0.2388786153345498,0.0504638399606318,0.0833333333333333,0.5,0.2027217128178582,0.8009554140127388,0.4134197110932231,0.065,0.214,0.1111111111111111,2,1,1,0.82,no GI,GI,no GI,no GI,A375,2CP,MOAP1_PNMA1
0.3813117123043134,0.6168053213726221,5.5200938552708205,3.221933579986944,2.2981602752838763,0.3309759630444129,0.0901645874496652,0.5,0.6666666666666666,0.6113249487034631,0.4238174747982435,0.5165174628220691,0.048,0.054,0.5384615384615384,7,1,1,0.77,no GI,GI,no GI,no GI,A375,2CP,MOB1A_MOB1B
1.3459776576038265,0.8457070842410674,7.236785478506084,5.628115073887408,1.6086704046186755,0.2439939741004381,0.0316572681666357,0.2051282051282051,0.3076923076923077,0.1315315772692397,0.5495603868116765,0.3985815865263996,0.05,0.056,0.3333333333333333,5,0,1,0.64,no GI,no GI,no GI,no GI,A375,2CP,MSN_RDX
-0.7910897748087966,0.2859227985457766,4.192175144060405,3.94391307761224,0.2482620664481651,0.0946830765114735,0.1317368200848609,0.3,0.6666666666666666,0.2663468933387605,0.4247753513644969,0.3926785390871276,0.08,0.0,0.4285714285714285,6,0,1,0.76,no GI,no GI,no GI,no GI,A375,2CP,MTF2_PHF1
0.1248144639160166,0.3651966007072985,7.134067114162415,3.022013004363332,4.112054109799082,0.2364026920766168,-0.0377789013597943,0.4285714285714285,0.7777777777777778,0.4511058391912506,0.4067012167928085,0.4118194810249511,0.056,0.043,0.8181818181818182,9,1,1,0.77,no GI,GI,no GI,no GI,A375,2CP,MTHFD2_MTHFD2L
-1.3651992225312295,0.6134800621050549,3.8774371939640258,3.768965924381898,0.1084712695821279,0.2023321295571412,0.0564729547294742,1.0,1.0,0.5837196399332797,0.9470320309597356,0.5919466836938303,0.0,0.0,0.5384615384615384,7,0,0,0.25,no GI,no GI,no GI,no GI,A375,2CP,MTRF1_MTRF1L
0.8099794277615793,1.0739365204150126,4.38803735392261,3.553038709118617,0.834998644803993,0.0106462562134127,0.0656254924898308,0.6666666666666666,1.0,0.8229495683985486,0.3974768470153958,0.4044905159669911,0.073,0.0,0.1111111111111111,2,1,1,0.78,no GI,GI,no GI,no GI,A375,2CP,MXD3_MXI1
0.3046383394796306,0.3428769397623756,7.260291782444769,2.4011376375301774,4.859154144914592,0.456201191148183,0.0740044229248206,0.3333333333333333,0.6,0.394924093350902,0.5080422098943053,0.3673554284135117,0.049,0.061,0.5384615384615384,7,1,0,0.49,no GI,GI,no GI,no GI,A375,2CP,MYL12A_MYL9
-1.3199056255080155,0.932178462587108,10.064238248395592,7.125843071321841,2.938395177073751,0.2981585804382424,0.2243571136111747,1.0,0.8,0.3889007429557825,0.4194454313756863,0.4011663685360706,0.051,0.074,0.4285714285714285,6,1,1,0.86,no GI,GI,GI,no GI,A375,2CP,MYL6_MYL6B
0.0556896775563977,0.3809030988407978,5.465874517606904,2.485952500742973,2.979922016863932,0.3111355327272773,0.1498523540496349,0.2307692307692307,0.6153846153846154,0.2838556959526241,0.3016545223579617,0.3618047384676054,0.0,0.0,0.0526315789473684,1,0,0,0.14,no GI,no GI,no GI,no GI,A375,2CP,MYO9A_MYO9B
-1.6611325824344374,0.1326887413559061,3.9865204460443326,3.2695868277299143,0.7169336183144184,0.1492423250387217,0.0231696856776208,0.25,0.3636363636363636,0.7706459894947839,0.33923178733417,0.5925146376481395,0.0,0.0,0.0,0,0,0,0.03,no GI,no GI,no GI,no GI,A375,2CP,MZF1_ZNF436
-1.5549355797939792,0.2621020156282363,3.9865204460443326,3.3890487616737746,0.5974716843705581,0.297332057651301,0.0813507447096258,0.0,0.5,0.7698528455777267,0.3360755317958342,0.6608206485771013,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,A375,2CP,MZF1_ZNF623
0.0515751677407028,1.3649305258743332,5.95835914363955,2.8166666624093355,3.1416924812302143,-0.2318151432855435,-0.1300446788438463,0.7142857142857143,0.5,0.3156977594090197,0.5588404221496727,0.4419435764290079,0.068,0.0,0.4285714285714285,6,0,1,0.69,no GI,no GI,no GI,no GI,A375,2CP,NABP1_NABP2
-2.6017827970931444,2.3732189844415426,5.812015404530539,2.3124109162968365,3.499604488233703,0.210063216041551,0.1111247508555937,0.5,0.6,0.2761159443756054,0.542612659453285,0.3883303118168486,0.0,0.0,0.3333333333333333,5,1,1,0.85,GI,GI,no GI,no GI,A375,2CP,NAPA_NAPB
-0.3705585194643599,0.1343526359963927,3.373668485777632,0.6463702342080795,2.727298251569552,0.4549348752071607,0.0197667785866864,0.1538461538461538,0.2857142857142857,0.2119475826665662,0.3126324765591212,0.3339604475697378,0.0,0.0,0.0,0,0,0,0.04,no GI,no GI,no GI,no GI,A375,2CP,NAV1_NAV2
-1.1728006305533163,0.2839376937555358,2.453891591954418,2.2575037647096328,0.1963878272447852,0.4620448504359261,0.0998177005887668,0.2564102564102564,0.3333333333333333,0.1543919926092552,0.3216288822891351,0.4275886003799483,0.09,0.182,0.3333333333333333,5,0,1,0.66,no GI,no GI,no GI,no GI,A375,2CP,NCOA1_NCOA2
-0.9661464547700072,0.1327966303407661,3.181969535205257,2.2575037647096328,0.9244657704956244,0.1831427173505939,0.0703254734601459,0.1052631578947368,0.4736842105263157,0.1575963669955458,0.3014451727471384,0.4079938394779706,0.0,0.0,0.4285714285714285,6,0,0,0.13,no GI,no GI,no GI,no GI,A375,2CP,NCOA1_NCOA3
0.2794579685262763,0.505501123098077,5.020002930289189,4.817125708226296,0.2028772220628925,0.3962591904511507,0.0912741442229534,0.4,1.0,0.1507672923385402,0.8448703805846663,0.3934134100688941,0.0,0.0,0.6666666666666666,8,1,1,0.56,no GI,GI,no GI,no GI,A375,2CP,NDFIP1_NDFIP2
-5.894439114913629,2.1511537671266603,5.624346679915717,4.14893162619393,1.475415053721787,0.2456697749418281,-0.0345757931416158,0.1666666666666666,0.2941176470588235,0.1371619579385332,0.2600755401830772,0.3649247785304921,0.0,0.0,0.1764705882352941,3,1,1,0.7,GI,GI,no GI,no GI,A375,2CP,NEDD4_NEDD4L
-3.236070392887623,0.1945101703773111,8.874709662610245,8.696770935156813,0.1779387274534318,0.2486575025340236,-0.0878299280861873,0.0909090909090909,0.6,0.3214456019786239,0.4386909996957197,0.3824511023875267,0.0,0.0,0.0,0,0,0,0.24,no GI,no GI,no GI,no GI,A375,2CP,NEDD8_UBC
-0.8423851718338613,0.1945196019352104,3.631127891566699,2.252371378245353,1.378756513321346,0.1365399088332267,0.0706578615827919,0.175,0.8,0.141479256827943,0.3817593668974599,0.4744695227089057,0.0,0.0,0.5384615384615384,7,0,0,0.37,no GI,no GI,no GI,no GI,A375,2CP,NFATC3_NFATC4
-1.3122549468493,0.8758539027689787,4.943025751409301,3.217915696559474,1.7251100548498264,0.3035106014274286,0.0541137384775759,0.1333333333333333,0.8571428571428571,0.1333614624680454,0.4109553608104683,0.5176198658195811,0.057,0.213,0.25,4,1,1,0.77,no GI,GI,no GI,no GI,A375,2CP,NFIB_NFIX
-0.0565279364368706,0.2213479700360632,4.943025751409301,4.854468920398583,0.0885568310107176,0.6628426622852219,0.33667305763166,0.7777777777777778,0.6666666666666666,0.4515221702860253,0.4207010916692741,0.5807385186229942,0.054,0.282,0.1764705882352941,3,1,1,0.96,no GI,GI,GI,GI,A375,2CP,NFIC_NFIX
-1.3312781523012678,0.0403265569609054,5.729359795236616,1.030047341065156,4.69931245417146,0.3816988278336789,0.0395660476206655,0.2727272727272727,0.3,0.2942200153168544,0.3721847115306008,0.4512867918978395,0.056,0.234,0.3333333333333333,5,1,0,0.43,no GI,GI,no GI,no GI,A375,2CP,NID1_NID2
-0.8520440167965453,0.3701837713700827,5.7625095160932185,3.2120253019379272,2.550484214155292,0.5283043031017916,0.0884637530324971,0.75,0.5,0.671368420120157,0.5597967183072302,0.5756425302837612,0.084,0.77,0.1764705882352941,3,0,1,0.62,no GI,no GI,no GI,no GI,A375,2CP,NIPA1_NIPA2
-1.7219521879200648,0.5224713953813473,5.6462350282594285,5.2248943709297615,0.4213406573296669,0.1678320683549772,0.0437893085049415,0.0,0.4,0.1707945853061853,0.7681353335903133,0.393793038932727,0.0,0.0,0.0,0,0,0,0.41,no GI,no GI,no GI,no GI,A375,2CP,NIT1_NIT2
-0.3839436721687987,0.7683786775312345,9.137375469687704,4.877939391173033,4.259436078514671,-0.0649889187878148,0.071596657465722,0.2222222222222222,0.4615384615384615,0.1866018891612859,0.287619522336286,0.3815794414544309,0.059,0.049,0.3333333333333333,5,1,1,0.53,no GI,GI,no GI,no GI,A375,2CP,NME1_NME3
-0.4891691436021682,0.9998175921078872,6.643935904011757,4.877939391173033,1.7659965128387238,0.2029927027832344,0.0645737740422955,0.4,0.75,0.3469727362138993,0.3431009467393968,0.3354832589625855,0.064,0.064,0.5384615384615384,7,1,1,0.87,no GI,GI,no GI,no GI,A375,2CP,NME3_NME4
-1.0747474182850278,0.6339400171143146,8.334720281504204,5.722377189389884,2.61234309211432,0.3074032797125507,0.1791993049638268,0.4615384615384615,0.5,0.185697093834247,0.6345064789829674,0.4482503295442223,0.049,0.082,0.4285714285714285,6,1,1,0.67,no GI,GI,no GI,no GI,A375,2CP,NONO_PSPC1
-4.21737374256893,0.6194932883926141,8.334720281504204,8.060715893402909,0.2740043881012948,0.5544157929812243,0.1630905538006581,0.5263157894736842,0.5555555555555556,0.1949482071175344,0.5367215634303947,0.4215086705124851,0.0,0.711,0.5384615384615384,7,1,1,0.6,no GI,GI,no GI,no GI,A375,2CP,NONO_SFPQ
-0.253212565509039,0.3031106569684778,4.928747345051079,3.028457080201074,1.9002902648500049,0.1046270818538335,0.0537743148232499,0.1324200913242009,0.375,0.1386638779564511,0.2831759989427688,0.3843345037306768,0.0,0.0,0.5384615384615384,7,0,0,0.13,no GI,no GI,no GI,no GI,A375,2CP,NOTCH1_NOTCH2
-1.443815766720543,0.6107223908531509,5.519184338224547,-0.0084052917704575,5.5275896299950045,0.0267069160591138,-0.0338940064214136,0.1538461538461538,0.3,0.171944730388222,0.4202431311262579,0.3231998067385782,0.0,0.0,0.6666666666666666,8,0,0,0.33,no GI,no GI,no GI,no GI,A375,2CP,NUP62_NUP62CL
-2.9712962457346963,0.6231918894067485,4.327664770981457,2.866479411115482,1.4611853598659748,0.1166210931762631,-0.0981275450947523,0.5714285714285714,0.5,0.6271014355216721,0.8009554140127388,0.413561663948081,0.0,0.0,0.6666666666666666,8,1,1,0.54,no GI,GI,no GI,no GI,A375,2CP,NXT1_NXT2
1.1994027256075042,0.7595234060388818,9.272597955430127,6.730190141931927,2.5424078134982,0.2362168789421667,0.1380871672936468,0.8333333333333334,1.0,0.2671273237598481,0.572470172337605,0.6074325619410299,0.0,0.0,0.1764705882352941,3,0,0,0.34,no GI,no GI,no GI,no GI,A375,2CP,OAZ1_OAZ2
0.0202075476797236,0.1698654020698927,4.528958529951199,4.338433593242374,0.1905249367088251,0.1444208862953875,0.0598359349386699,0.7142857142857143,1.0,0.2180091640500167,1.0,0.4013917696298874,0.0,0.0,0.5384615384615384,7,0,0,0.27,no GI,no GI,no GI,no GI,A375,2CP,ORMDL1_ORMDL3
-0.4079933711027912,0.6290903712302822,4.818123561057702,4.338433593242374,0.4796899678153279,0.2070798428530214,-0.0648904451780621,0.4285714285714285,1.0,0.2311090521586566,1.0,0.4013917696298874,0.0,0.0,0.5384615384615384,7,0,0,0.36,no GI,no GI,no GI,no GI,A375,2CP,ORMDL2_ORMDL3
-0.5023523838435408,0.8256863140699106,4.9882943949319785,3.9695168232676497,1.0187775716643288,-0.1021599373498333,-0.0505004152533998,0.25,0.4705882352941176,0.1819356126036745,0.4095401048817343,0.4773312983009741,0.0,0.0,0.1764705882352941,3,0,0,0.2,no GI,no GI,no GI,no GI,A375,2CP,PARP2_PARP3
0.1862835594907499,0.161514443051067,3.380124483279732,1.8669877818048155,1.5131367014749166,0.0396329395479198,-0.0246731489995805,0.4666666666666667,0.8571428571428571,0.2558900668874099,0.4202825027542943,0.4211746567105842,0.0,0.0,0.1764705882352941,3,0,0,0.17,no GI,no GI,no GI,no GI,A375,2CP,PBX3_PBX4
